folder_name,file_name,unique_mrn_count,mtime,file_type,file_size
c7976tjk8wbpa,000002.csv,2.0,2017-01-31 11:24:27.784872,csv,less than 1GB
c7976tjk8wbpa,000002.csv,2.0,2017-01-31 11:24:27.784872,csv,less than 1GB
c7976tjk8wbpa,000002.csv,1.0,2017-01-31 11:24:27.784872,csv,less than 1GB
c7976tjk8wbpa,000002.csv,2.0,2017-01-31 11:24:27.784872,csv,less than 1GB
c7976tjk8wbpa,000002.csv,2.0,2017-01-31 11:24:27.784872,csv,less than 1GB
c7976tjk8wbpa,000002.csv,2.0,2017-01-31 11:24:27.784872,csv,less than 1GB
c7976tjk8wbpa,000002.csv,2.0,2017-01-31 11:24:27.784872,csv,less than 1GB
c7976tjk8wbpa,000002.csv,1.0,2017-01-31 11:24:27.784872,csv,less than 1GB
c7976tjk8wbpa,000002.csv,2.0,2017-01-31 11:24:27.784872,csv,less than 1GB
c7976tjk8wbpa,000002.csv,2.0,2017-01-31 11:24:27.784872,csv,less than 1GB
c7976tjk8wbpa,000002.csv,2.0,2017-01-31 11:24:27.784872,csv,less than 1GB
c7976tjk8wbpa,000002.csv,3.0,2017-01-31 11:24:27.784872,csv,less than 1GB
c7976tjk8wbpa,000002.csv,1.0,2017-01-31 11:24:27.784872,csv,less than 1GB
c7976tjk8wbpa,000002.csv,2.0,2017-01-31 11:24:27.784872,csv,less than 1GB
c7976tjk8wbpa,000002.csv,2.0,2017-01-31 11:24:27.784872,csv,less than 1GB
c7976tjk8wbpa,000002.csv,2.0,2017-01-31 11:24:27.784872,csv,less than 1GB
c7976tjk8wbpa,000002.csv,2.0,2017-01-31 11:24:27.784872,csv,less than 1GB
c7976tjk8wbpa,000002.csv,2.0,2017-01-31 11:24:27.784872,csv,less than 1GB
c7976tjk8wbpa,000002.csv,2.0,2017-01-31 11:24:27.784872,csv,less than 1GB
c7976tjk8wbpa,000002.csv,2.0,2017-01-31 11:24:27.784872,csv,less than 1GB
c7976tjk8wbpa,000002.csv,2.0,2017-01-31 11:24:27.784872,csv,less than 1GB
c7976tjk8wbpa,000002.csv,1.0,2017-01-31 11:24:27.784872,csv,less than 1GB
c7976tjk8wbpa,000002.csv,2.0,2017-01-31 11:24:27.784872,csv,less than 1GB
c7976tjk8wbpa,000002.csv,1.0,2017-01-31 11:24:27.784872,csv,less than 1GB
c7976tjk8wbpa,000002.csv,2.0,2017-01-31 11:24:27.784872,csv,less than 1GB
c7976tjk8wbpa,000002.csv,1.0,2017-01-31 11:24:27.784872,csv,less than 1GB
c7976tjk8wbpa,000002.csv,3.0,2017-01-31 11:24:27.784872,csv,less than 1GB
c7976tjk8wbpa,000002.csv,2.0,2017-01-31 11:24:27.784872,csv,less than 1GB
c7976tjk8wbpa,000002.csv,3.0,2017-01-31 11:24:27.784872,csv,less than 1GB
c7976tjk8wbpa,000002.csv,2.0,2017-01-31 11:24:27.784872,csv,less than 1GB
c7976tjk8wbpa,000002.csv,1.0,2017-01-31 11:24:27.784872,csv,less than 1GB
c7976tjk8wbpa,000002.csv,3.0,2017-01-31 11:24:27.784872,csv,less than 1GB
c7976tjk8wbpa,000002.csv,3.0,2017-01-31 11:24:27.784872,csv,less than 1GB
c7976tjk8wbpa,000002.csv,1.0,2017-01-31 11:24:27.784872,csv,less than 1GB
c7976tjk8wbpa,000002.csv,2.0,2017-01-31 11:24:27.784872,csv,less than 1GB
c7976tjk8wbpa,000002.csv,2.0,2017-01-31 11:24:27.784872,csv,less than 1GB
c7976tjk8wbpa,000002.csv,2.0,2017-01-31 11:24:27.784872,csv,less than 1GB
c7976tjk8wbpa,000002.csv,2.0,2017-01-31 11:24:27.784872,csv,less than 1GB
c7976tjk8wbpa,000002.csv,2.0,2017-01-31 11:24:27.784872,csv,less than 1GB
c7976tjk8wbpa,000002.csv,1.0,2017-01-31 11:24:27.784872,csv,less than 1GB
c7976tjk8wbpa,000002.csv,2.0,2017-01-31 11:24:27.784872,csv,less than 1GB
c7976tjk8wbpa,000002.csv,1.0,2017-01-31 11:24:27.784872,csv,less than 1GB
c7976tjk8wbpa,000002.csv,2.0,2017-01-31 11:24:27.784872,csv,less than 1GB
c7976tjk8wbpa,000002.csv,3.0,2017-01-31 11:24:27.784872,csv,less than 1GB
c7976tjk8wbpa,000002.csv,2.0,2017-01-31 11:24:27.784872,csv,less than 1GB
c7976tjk8wbpa,000002.csv,3.0,2017-01-31 11:24:27.784872,csv,less than 1GB
s,chunks.json,,2017-01-31 11:33:24.000000,json,less than 1GB
s,chunks.json,,2017-01-31 11:33:24.000000,json,less than 1GB
s,chunks.json,,2017-01-31 11:33:24.000000,json,less than 1GB
s,chunks.json,,2017-01-31 11:33:24.000000,json,less than 1GB
s,chunks.json,,2017-01-31 11:33:24.000000,json,less than 1GB
s,chunks.json,,2017-01-31 11:33:24.000000,json,less than 1GB
s,chunks.json,,2017-01-31 11:33:24.000000,json,less than 1GB
s,chunks.json,,2017-01-31 11:33:24.000000,json,less than 1GB
s,chunks.json,,2017-01-31 11:33:24.000000,json,less than 1GB
s,chunks.json,,2017-01-31 11:33:24.000000,json,less than 1GB
s,chunks.json,,2017-01-31 11:33:24.000000,json,less than 1GB
s,chunks.json,,2017-01-31 11:33:24.000000,json,less than 1GB
s,chunks.json,,2017-01-31 11:33:24.000000,json,less than 1GB
s,chunks.json,,2017-01-31 11:33:24.000000,json,less than 1GB
s,chunks.json,,2017-01-31 11:33:24.000000,json,less than 1GB
s,chunks.json,,2017-01-31 11:33:24.000000,json,less than 1GB
s,chunks.json,,2017-01-31 11:33:24.000000,json,less than 1GB
s,chunks.json,,2017-01-31 11:33:24.000000,json,less than 1GB
s,chunks.json,,2017-01-31 11:33:24.000000,json,less than 1GB
s,chunks.json,,2017-01-31 11:33:24.000000,json,less than 1GB
s,chunks.json,,2017-01-31 11:33:24.000000,json,less than 1GB
s,chunks.json,,2017-01-31 11:33:24.000000,json,less than 1GB
s,chunks.json,,2017-01-31 11:33:24.000000,json,less than 1GB
s,chunks.json,,2017-01-31 11:33:24.000000,json,less than 1GB
s,chunks.json,,2017-01-31 11:33:24.000000,json,less than 1GB
cnwimtbzz777s,000002.csv,2.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,1.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,1.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,2.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,2.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,1.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,2.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,2.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,1.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,1.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,2.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,2.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,2.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,2.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,1.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,1.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,2.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,2.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,1.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,2.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,2.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,1.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,2.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,2.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,1.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,1.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,1.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,1.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,2.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,1.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,1.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,1.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,3.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,0.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,2.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,1.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,2.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,2.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,2.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,2.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,2.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,2.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,2.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,1.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,1.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,2.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,2.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,2.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,2.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,2.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,2.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,1.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,2.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,2.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,2.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,2.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,1.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,2.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,2.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,2.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,3.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,1.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,2.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,2.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,2.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,2.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,2.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,2.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,2.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,2.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,1.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,2.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,1.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,2.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,1.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,3.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,2.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,3.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,2.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,1.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,3.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,3.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,1.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,2.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,2.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,2.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,2.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,2.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,1.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,2.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,1.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,2.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,3.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,2.0,2017-01-31 11:33:03.886264,csv,less than 1GB
cnwimtbzz777s,000002.csv,3.0,2017-01-31 11:33:03.886264,csv,less than 1GB
ceboykbc8u9d9,000002.csv,2.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,1.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,1.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,2.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,2.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,1.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,2.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,2.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,1.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,1.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,2.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,2.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,2.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,2.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,1.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,1.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,2.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,2.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,1.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,2.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,2.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,1.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,2.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,2.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,1.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,1.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,1.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,1.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,2.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,1.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,1.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,1.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,3.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,0.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,2.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,1.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,2.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,2.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,2.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,2.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,2.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,2.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,2.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,1.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,1.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,2.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,2.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,2.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,2.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,2.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,2.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,1.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,2.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,2.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,2.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,2.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,1.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,2.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,2.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,2.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,3.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,1.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,2.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,2.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,2.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,2.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,2.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,2.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,2.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,2.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,1.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,2.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,1.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,2.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,1.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,3.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,2.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,3.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,2.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,1.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,3.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,3.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,1.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,2.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,2.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,2.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,2.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,2.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,1.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,2.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,1.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,2.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,3.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,2.0,2017-01-31 11:32:54.026738,csv,less than 1GB
ceboykbc8u9d9,000002.csv,3.0,2017-01-31 11:32:54.026738,csv,less than 1GB
c698t9c70zulz,000002.csv,2.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,1.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,1.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,2.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,2.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,1.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,2.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,2.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,1.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,1.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,2.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,2.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,2.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,2.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,1.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,1.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,2.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,2.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,1.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,2.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,2.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,1.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,2.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,2.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,1.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,1.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,1.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,1.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,2.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,1.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,1.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,1.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,3.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,0.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,2.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,1.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,2.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,2.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,2.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,2.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,2.0,2017-01-31 11:32:53.886110,csv,less than 1GB
